file_name,transcription
drug-brand-en-us-female-f4362a06-0c67-41ae-9964-ff264aa61ffa.mp3,E-on is a commonly prescribed medication for heart arrhythmias.
drug-female-bca3f725-3f58-4627-b615-46ffb65f159d.mp3,"Nepoclox powder for injection contains ampicillin, a commonly used antibiotic."
drug-female-39df55e9-e364-4ebe-97e7-db5650483874.mp3,Be sure to follow your healthcare provider's instructions carefully when taking cefadroxyl.
drug-male-9a4947ad-834f-4827-877f-b09247a439d2.mp3,Ascorbic acid is essential for collagen synthesis and is commonly found in many fruits and vegetables.
drug-brand-en-us-male-b8c7320a-6127-41b4-9f42-0ef00a25bff6.mp3,Pregabest-M is a medication commonly used to treat nerve pain.
drug-brand-en-us-female-6ae658b1-4cb1-4925-9654-cc5b98c24622.mp3,Taking clasprin can help reduce the risk of blood clots and heart attacks.
drug-female-999b39fc-fa67-4e76-a32d-6f80447394e2.mp3,KETANOV-DT is a fast-acting pain relief medicine in the form of dispersible tablets.
drug-male-9204ab89-2c88-42b6-912b-083dcbe24eb2.mp3,The doctor prescribed lurasidone to help manage the patient's mood swings.
drug-male-78dbc972-924b-4768-8e0d-3c823c2df3c2.mp3,Ceftazidime sodium is a powerful antibiotic used to treat a variety of bacterial infections.
drug-female-9e757151-3d3d-4397-8504-5bb37751bcf6.mp3,JOCARE-OD is a widely prescribed medication for managing chronic pain.
drug-male-8e960152-9020-448a-ab36-96f33c5922a1.mp3,"For bacterial infections, doctors may prescribe Cinclav Tab, which includes amoxicillin as an active ingredient."
drug-brand-en-us-female-75b84727-adcd-4bf3-8845-0bedb28ea9b8.mp3,Rejunuron Active is designed to support the nervous system.
drug-female-96f1185f-6276-4e07-b16b-b1672e0a7e74.mp3,Sodium oleate is commonly used in pharmaceuticals for its emulsifying properties.
drug-male-ffbe49ae-d52b-4236-9aa6-620744c12812.mp3,These agents work by binding to copper and helping the body eliminate it to maintain healthy levels.
drug-male-f07bdb1c-6467-4ba1-8481-e4d33de314ce.mp3,NAXCOM is known to provide fast relief and lasting results for many patients.
drug-female-e289e619-f854-4a95-ad27-8ded3c453267.mp3,CEZOPIC-S is a powerful medication for treating bacterial infections.
drug-female-29a74e10-b9eb-4309-9c03-aee76a9dca22.mp3,Patients should follow the recommended dosage instructions for ZOFOL to ensure safe and effective treatment.
drug-brand-en-us-female-24240871-747b-4fd0-8641-09e274d3a34b.mp3,It is important to follow your healthcare provider's instructions when taking Casdol.
drug-female-91776420-5e40-4cb6-87d3-2368588a0934.mp3,Thiola is a medication commonly used to prevent the formation of kidney stones.
drug-male-32be80f3-e68c-4a1f-a335-94e619ca4bdd.mp3,VITALIN FORTE is a potent medication known for its effectiveness in boosting energy levels.
drug-male-c14023c2-006b-4b98-9c4b-dcd96077bfcd.mp3,It is important to use vitamin E acetate in moderation and according to product instructions.
drug-male-e761f2f7-8929-470d-aded-d601fa10c6dd.mp3,RADIXIL-A is a popular medication used to treat stomach ulcers.
drug-male-98fefcd0-6254-4940-a515-89d1c0561a97.mp3,VARDINE-M is a popular medication known for its effectiveness in managing cardiovascular conditions.
drug-brand-en-us-male-f191c2b2-8d6a-498c-a4a2-cf158d685908.mp3,"Zalep may cause drowsiness, so avoid operating heavy machinery after taking it."
drug-female-07438a4e-a34e-43ad-a2f1-7e8496e4b8fa.mp3,"When it comes to relieving neuropathic symptoms, NEUROCIN-P is a trusted choice by many patients."
drug-female-cada3b74-bcba-4f8a-8840-c93982fcbc52.mp3,"If you have any questions about EXIME-SB, be sure to consult your healthcare provider."
drug-female-ffb5e87f-8d3d-4b16-8785-4e52c93b6e9d.mp3,SILKIN POWD may be the solution to alleviate your discomfort.
drug-female-c82f35b8-47bf-494a-9aad-6100295701c9.mp3,Patients are often prescribed TPTHER-LA for its sustained-release properties.
drug-male-928ee374-d363-48ef-b094-aae5ddcf5232.mp3,Make sure to follow the recommended dosage and instructions when taking CETANIL TAB for best results.
drug-female-17f10399-1d12-4b9b-9506-939adb5a9d42.mp3,Don't forget to take your daily dose of FERRONIC-XT to help maintain healthy iron levels.
drug-female-c8ef5847-9db8-4756-9b41-f43a58b68441.mp3,Have you tried KETOHUNT for relief from your symptoms?
drug-female-311b9e3d-5a43-4489-9359-4932a820a22f.mp3,Make sure to take your Philmont tab containing acebrophylline (sr) with a full glass of water.
drug-brand-en-us-male-84048cf0-2612-4abb-aa0d-829aca6547f5.mp3,Brozol-d is an effective medication for treating allergies.
drug-brand-en-us-male-cc00bb29-81b3-4df6-b944-c1894b8ba268.mp3,Ovares Plus offers a comprehensive blend of vitamins and minerals specially formulated to promote ovulation and hormone balance.
drug-brand-en-us-female-c97b9ebc-0564-474d-a733-4caf63124401.mp3,Find relief from cough and cold with Zincold-lp.
drug-female-7a66e3fb-1aa3-4a44-941c-ae1f72417541.mp3,Stelazine is a medication commonly used in the treatment of psychotic disorders.
drug-female-55259f5f-3b0c-4bc0-a3a6-10ba469e5d70.mp3,One potential side effect of ketoprofen is an upset stomach.
drug-male-4de5a0e6-efa9-4c81-ae6b-b3281ccada61.mp3,The topical application of silver sulfadiazine helps to inhibit the growth of bacteria on damaged skin.
drug-male-47a2515d-f67e-4042-953b-e58d8bc363a9.mp3,"The medicine, Ogmen Tab containing amoxicillin, is commonly prescribed to treat bacterial infections."
drug-female-bea3fce5-bc8c-40d2-af82-6ac803123bd4.mp3,Taking BRIOGUT-RZ can help alleviate symptoms of gastric discomfort.
drug-female-ce7b81b6-54cf-461d-81dc-f54a17641cc2.mp3,Remember to take your afternoon dose of calcium with 10 white tabs.
drug-male-ca781c9e-86cc-4ab9-8274-c755ef911ff9.mp3,CYCLOFIT-SP is commonly used to relieve abdominal cramps and discomfort.
drug-male-69c45a85-69b5-474c-a7c6-8cc97fd04db1.mp3,It's important to follow your doctor's instructions carefully when taking mesoridazine to ensure its effectiveness and safety.
drug-female-e11f7bd0-7e98-4734-8c1e-31c526db594c.mp3,Clobazam is commonly used to treat seizures in both adults and children.
drug-male-0d4f03e9-c223-4f47-aafa-af896a1e3612.mp3,Patients should follow their healthcare provider's instructions carefully when taking eltrombopag choline.
drug-male-298a4ea7-ee41-4817-8223-25f67b55413a.mp3,The extract of pisum sativum is often used in skincare products for its anti-aging properties.
drug-female-01f3755f-0849-41e0-9de0-9e99a534a33a.mp3,Taking STEDEX as directed can help alleviate your symptoms effectively.
drug-male-ceb21e96-9832-4eae-a23c-a92f7b6b16bf.mp3,Many people use carnosine to support their overall health and wellness.
drug-brand-en-us-female-348e3388-115e-4b25-ae14-6b4439335b22.mp3,"If you experience any unusual reactions while taking Feroluv, contact your healthcare provider immediately."
