file_name,transcription
drug-brand-en-us-male-2abc628d-ca5a-453e-bc9c-a64cc6b472be.mp3,Managing your symptoms with Doria-F can improve your quality of life.
drug-brand-en-us-female-282344de-54fe-4119-b923-8aa3bcf9ee34.mp3,Susten-VT is a medication commonly prescribed to address vitamin deficiencies during pregnancy.
drug-female-5e960d0e-cb1c-4acd-a5f5-130759a863ec.mp3,"Delmox-CV tablet contains amoxicillin, an antibiotic used to treat various bacterial infections."
drug-male-5afa7b7f-b982-4eac-a646-a0a5ca72e981.mp3,It is recommended to consult a healthcare professional before starting a course of JENAK-SP to ensure safe and proper usage.
drug-male-e76620b2-8278-40b1-9ef0-2faa3267c9fe.mp3,EVOMETH has been known to have positive effects on patients with similar symptoms.
drug-female-75fae0a4-e161-4cc2-b7be-58ad11ff14ab.mp3,TAURCEF-O-CV is a potent antibiotic combination used to treat various bacterial infections.
drug-female-bc9b0ea5-31f8-44fd-a329-4ce811a3718d.mp3,Ensure you consult your healthcare provider before starting any thiamine supplement regimen.
drug-male-542bfbf8-d2bf-4b0a-9d50-5825bc70e7e3.mp3,"Follicle stimulating hormone is a key hormone in the reproductive system, playing a vital role in the maturation of eggs in women and sperm in men."
drug-male-d522bb40-2e6d-4f0e-91e7-7c4f8365974d.mp3,Make sure to follow the prescribed dosage for NIMKUL-SP to maximize its benefits and minimize potential side effects.
drug-brand-en-us-male-9d5cec88-a491-45a5-970f-d18061a4b5c0.mp3,"cb-lin may interact with certain other medications, so inform your doctor of all the medicines you are taking."
drug-female-8b29c91c-f9b3-4e7e-9a15-8657edd33614.mp3,It is commonly used to treat various bacterial infections in the body.
drug-brand-en-us-male-3aa90654-c18a-48a9-aef8-951405b94a0d.mp3,Omicas-D is a combination drug that helps alleviate symptoms related to the respiratory system.
drug-brand-en-us-male-3a0e4b9f-77e4-489b-9e4b-5c22f93ffa50.mp3,Experience quick and effective relief with Allegone Cold.
drug-male-163e21f8-a7bd-4b99-b62b-fdd83dc89dc2.mp3,"When prescribed LANOCID, it's essential to follow the dosage instructions provided by your healthcare provider."
drug-male-90a63870-16be-4d51-a8ad-f67faee66c30.mp3,ETIZORAM should only be taken under the guidance of a healthcare professional.
drug-female-3e720bb6-666b-47cb-bfdc-dce3913f20e1.mp3,Acolate-M Kid Tab contains montelukast sodium for the treatment of asthma and allergies in children.
drug-male-742e256e-f943-464a-ad1c-7e80f75016ba.mp3,Have you tried the new medicine VOVO for your cough?
drug-brand-en-us-female-6a0b369e-3348-4d2b-abde-3c1037e691ed.mp3,Have you tried Coldrest for relieving your cold symptoms?
drug-female-a981cdc2-f805-4b77-9067-fb18f00092a8.mp3,You can take LIVOSIL-H SYR as a natural remedy to support your overall liver health.
drug-female-1a69535a-cc06-4106-8bf8-07f641003458.mp3,Picosulfuric acid is commonly used as a laxative to assist with bowel movements.
drug-male-90f1da6f-b44d-4744-bceb-9ba90153baeb.mp3,The doctor prescribed fluvastatin to manage the patient's high cholesterol.
drug-female-9643b5fc-afd6-42f1-ad69-6049c2b95749.mp3,FLAMACE-S is a commonly prescribed medication for joint pain relief.
drug-female-dc9bc1ec-b558-4036-a6d0-f9327865152e.mp3,Have you tried PEZ PLUS for fast and effective relief from indigestion?
drug-female-849ce9cd-9e53-45ea-8541-2c994107ca3c.mp3,One common brand name for bisoprolol is Zebeta.
drug-female-813f412f-f97f-4c88-b173-483dfb02ac7b.mp3,Managing heartburn and gastritis symptoms is easier with RABOPIN-DSR.
drug-female-ba5dd195-a9d9-4a50-8667-0706a3887697.mp3,Have you tried using FUNGICIDE LOTION to treat your skin condition?
drug-male-7bf48bd7-ba4f-4e77-ad8a-a16dd276900a.mp3,"When prescribed by a healthcare provider, NOVAMOX-CV DPS can help you recover from bacterial illnesses."
drug-female-59a45a71-b865-4330-b5cc-a2135d55e58a.mp3,"ULIENEXO could potentially offer relief for your symptoms, so it might be worth exploring further."
drug-female-d8a216c5-24ec-4429-857c-da06fb73766a.mp3,Morinda officinalis is known for its traditional medicinal properties in Chinese herbal medicine.
drug-female-f20ab5b4-4e21-47bb-9091-46bc0912b330.mp3,ZOFEN-T is a potent medication used to treat allergies and respiratory conditions.
drug-female-0be2df5d-5f64-43f9-93ff-d0ced4540763.mp3,It is crucial to consult your healthcare provider before starting TERBIDEX to avoid any potential drug interactions.
drug-male-17039293-75f7-4b1c-bb6a-ef8d1d210f3b.mp3,"Telmisartan is the active ingredient in Telpres-MT tab, a medication used for treating hypertension."
drug-brand-en-us-male-7004ec05-6bf5-4027-a362-9e8f5ef26e78.mp3,Looking to increase your iron intake? Consider rosemin haematinic as a supplement.
drug-female-f8e9d85b-b349-425f-b8ec-1ac000aff4db.mp3,Magnesium acetate tetrahydrate is commonly used as a supplement to support overall health and wellness.
drug-male-67e1f3cf-83da-4b0e-b69a-6bb41987868d.mp3,FREXCEF-S is a powerful antibiotic prescribed for treating various bacterial infections.
drug-female-b37ac211-a272-4166-84f6-9426f8cc78bd.mp3,X-trozine is known to be effective in managing asthma symptoms.
drug-brand-en-us-female-0deb5da7-5cc8-46fa-b933-a9c6a592e7cb.mp3,Boost your child's iron levels with dexorange paediatric syrup.
drug-male-b9fab925-2b1a-4d8e-9609-1fdbe461a1ef.mp3,MONOLIT is a commonly prescribed medication for treating high blood pressure.
drug-male-2996d78d-88db-44f3-973f-dec63a4394c6.mp3,Need to stock up on CORACARE for your daily wellness routine?
drug-female-86b14ef5-abbe-446e-87d9-3e34fc2e2400.mp3,Maraviroc is a medication used to treat HIV by blocking viral entry into immune cells.
